age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,quarter,contacts_tendency,y
48,housemaid,married,high.school,no,no,no,cellular,jun,tue,399,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,2Q,0.0,no
32,management,married,high.school,no,no,no,telephone,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
56,admin.,married,basic.6y,unknown,no,no,cellular,aug,thu,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
48,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,349,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
49,services,divorced,high.school,no,no,no,telephone,jun,thu,138,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,2Q,0.0,no
25,services,single,high.school,no,no,no,cellular,aug,fri,553,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,3Q,0.0,no
42,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,fri,107,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
46,housemaid,married,high.school,no,yes,no,cellular,aug,mon,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
38,admin.,single,university.degree,no,yes,no,telephone,sep,tue,490,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,3Q,0.0,no
26,admin.,single,university.degree,no,yes,no,cellular,nov,tue,309,3,7,1,success,-3.4,92.649,-30.1,0.715,5017.5,4Q,3.0,yes
41,admin.,married,high.school,no,yes,no,cellular,nov,tue,62,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
52,admin.,married,university.degree,no,no,no,cellular,aug,mon,79,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
24,admin.,single,university.degree,no,yes,no,cellular,mar,wed,145,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1Q,2.0,yes
59,admin.,married,university.degree,no,yes,no,telephone,may,fri,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
41,admin.,married,high.school,no,yes,yes,cellular,jul,mon,76,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
28,technician,married,high.school,no,yes,no,telephone,may,thu,347,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
37,admin.,married,high.school,no,no,no,cellular,jul,mon,157,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,158,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
36,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,989,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
38,housemaid,married,high.school,no,no,no,telephone,jul,thu,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
39,services,divorced,basic.9y,no,yes,no,telephone,may,thu,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
38,blue-collar,single,basic.4y,no,no,no,telephone,may,mon,118,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
46,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,143,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
53,blue-collar,married,professional.course,unknown,yes,no,cellular,may,wed,251,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2Q,4.0,no
35,services,married,high.school,no,no,no,cellular,may,fri,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2Q,0.0,no
48,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,110,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
40,services,married,high.school,unknown,yes,no,cellular,may,mon,182,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
29,admin.,single,high.school,no,yes,yes,cellular,jul,fri,67,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,133,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
31,admin.,married,high.school,no,no,no,telephone,may,thu,303,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,52,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
34,technician,married,high.school,no,yes,yes,cellular,nov,thu,116,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
18,student,single,unknown,no,yes,yes,telephone,aug,wed,297,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6,3Q,0.0,no
39,self-employed,married,university.degree,no,no,no,telephone,may,fri,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
43,admin.,single,high.school,no,no,no,cellular,may,thu,209,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2Q,0.0,no
25,admin.,single,high.school,no,yes,no,cellular,jul,wed,62,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
29,admin.,married,university.degree,no,yes,no,cellular,jul,mon,173,3,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,3Q,0.0,yes
58,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,180,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
51,management,married,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
55,admin.,married,university.degree,no,no,yes,telephone,jul,fri,498,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
35,technician,single,university.degree,unknown,yes,yes,cellular,apr,mon,378,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
33,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,33,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
35,technician,single,professional.course,no,unknown,unknown,telephone,jun,fri,14,21,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
57,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,433,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
30,services,married,high.school,unknown,no,yes,cellular,may,wed,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2Q,0.0,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
66,housemaid,married,basic.4y,no,no,yes,cellular,jul,tue,296,1,999,1,failure,-1.7,94.215,-40.3,0.876,4991.6,3Q,1.0,no
30,management,married,university.degree,no,yes,no,cellular,apr,fri,242,4,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,2Q,4.0,no
42,management,married,university.degree,no,no,no,cellular,nov,mon,93,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
39,admin.,married,university.degree,no,no,no,telephone,jun,mon,61,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2Q,0.0,no
46,admin.,single,university.degree,unknown,yes,no,cellular,jul,thu,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
34,admin.,single,university.degree,no,yes,no,cellular,mar,thu,910,2,6,3,success,-1.8,93.369,-34.8,0.643,5008.7,1Q,0.6666666666666666,yes
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,103,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
47,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,fri,44,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,no
30,services,single,high.school,unknown,no,no,telephone,jul,thu,454,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
48,admin.,divorced,high.school,no,no,no,telephone,jul,mon,352,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
27,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,210,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
54,technician,married,university.degree,no,yes,no,cellular,aug,fri,325,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,3Q,1.0,no
47,technician,single,unknown,no,yes,no,telephone,jun,wed,180,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
31,technician,single,university.degree,no,yes,no,telephone,may,fri,7,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
51,blue-collar,married,basic.9y,no,yes,no,cellular,oct,thu,746,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,4Q,0.0,yes
55,housemaid,divorced,unknown,unknown,yes,no,telephone,may,tue,376,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
34,services,single,high.school,no,no,yes,telephone,may,thu,30,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
25,services,single,basic.9y,no,no,yes,cellular,jul,wed,444,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
37,management,divorced,university.degree,no,yes,no,cellular,may,mon,1173,3,9,1,success,-1.8,92.893,-46.2,1.244,5099.1,2Q,3.0,yes
46,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
34,blue-collar,married,high.school,no,yes,no,cellular,may,tue,863,1,3,2,success,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.5,yes
28,technician,married,basic.9y,no,yes,no,cellular,apr,thu,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,no
29,self-employed,married,university.degree,no,no,no,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
31,blue-collar,single,high.school,no,no,no,telephone,nov,wed,201,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
33,admin.,single,university.degree,no,yes,no,telephone,jun,wed,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
47,admin.,married,basic.9y,no,yes,no,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
58,services,married,high.school,no,no,no,cellular,mar,mon,92,2,3,1,success,-1.8,93.369,-34.8,0.635,5008.7,1Q,2.0,yes
33,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,thu,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
26,technician,married,professional.course,no,no,no,telephone,may,thu,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
37,services,single,high.school,no,no,no,cellular,jul,thu,52,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,93,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
33,management,single,professional.course,no,yes,no,cellular,nov,thu,8,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
40,technician,married,professional.course,no,yes,no,cellular,aug,mon,256,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
47,technician,married,high.school,unknown,yes,no,cellular,nov,fri,29,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
43,technician,divorced,professional.course,no,yes,no,telephone,may,fri,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
59,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,424,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
40,self-employed,married,basic.9y,no,no,no,cellular,nov,tue,55,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,4Q,1.0,no
45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,thu,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
42,management,married,university.degree,no,no,no,telephone,may,tue,1677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,yes
36,admin.,single,university.degree,no,no,no,cellular,aug,tue,288,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
26,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
46,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,148,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
48,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,224,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
54,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
33,technician,divorced,professional.course,no,no,no,telephone,jun,wed,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
47,retired,married,university.degree,no,no,no,telephone,jul,tue,863,10,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,114,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
25,blue-collar,married,high.school,no,no,yes,telephone,jun,wed,29,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
53,admin.,married,high.school,no,yes,no,cellular,may,fri,291,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2Q,0.0,no
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,107,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,2Q,0.0,no
50,housemaid,married,basic.4y,no,yes,no,telephone,nov,tue,150,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,yes
53,housemaid,married,professional.course,unknown,yes,no,telephone,jun,mon,251,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2Q,0.0,no
34,management,married,university.degree,no,yes,yes,cellular,nov,tue,411,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,4Q,3.0,no
40,self-employed,married,basic.4y,unknown,no,no,telephone,may,mon,58,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
42,entrepreneur,married,basic.9y,no,no,yes,cellular,apr,thu,127,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,no
35,housemaid,married,high.school,no,no,no,telephone,jun,thu,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2Q,0.0,no
45,admin.,divorced,basic.6y,no,no,yes,telephone,jul,mon,296,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
29,admin.,single,university.degree,no,no,yes,cellular,aug,tue,360,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
36,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
48,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,329,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
45,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,829,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,1Q,0.0,no
27,student,single,university.degree,no,yes,no,telephone,may,mon,354,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2Q,0.0,no
78,retired,divorced,professional.course,no,yes,no,cellular,mar,tue,591,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1Q,1.0,yes
38,technician,married,professional.course,no,no,no,cellular,nov,wed,194,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,4Q,2.0,no
31,technician,married,university.degree,no,no,no,cellular,sep,thu,261,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,3Q,0.0,no
46,admin.,married,high.school,no,yes,no,cellular,jul,mon,149,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
44,services,divorced,high.school,no,yes,yes,cellular,jul,mon,1169,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,yes
26,student,single,high.school,no,no,yes,cellular,jul,wed,312,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
29,admin.,single,university.degree,no,unknown,unknown,telephone,jul,fri,212,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,3Q,0.0,no
29,services,married,high.school,no,yes,no,telephone,may,tue,95,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
40,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,103,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
43,unknown,married,high.school,unknown,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
29,technician,single,professional.course,no,no,yes,cellular,may,wed,289,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2Q,0.0,no
26,technician,married,basic.6y,no,no,yes,telephone,may,tue,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
56,management,divorced,university.degree,unknown,no,no,cellular,jul,thu,245,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
30,self-employed,single,university.degree,no,yes,no,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
38,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,83,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,356,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
44,technician,single,professional.course,no,no,no,cellular,apr,thu,116,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2Q,0.0,no
38,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,135,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
35,management,married,university.degree,no,yes,no,cellular,nov,mon,121,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
37,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,844,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,52,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
44,management,divorced,university.degree,no,yes,no,cellular,may,tue,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.0,no
37,admin.,single,university.degree,no,no,yes,cellular,aug,wed,162,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
36,technician,married,high.school,no,yes,no,telephone,may,mon,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,214,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,338,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
23,blue-collar,single,basic.4y,no,yes,yes,cellular,may,fri,102,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
27,blue-collar,married,basic.9y,unknown,yes,yes,cellular,jul,mon,119,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
56,unknown,married,unknown,unknown,yes,no,telephone,may,fri,174,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
29,technician,married,university.degree,no,unknown,unknown,cellular,apr,wed,83,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,2Q,0.0,no
48,technician,single,professional.course,no,yes,no,cellular,apr,tue,159,3,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,2Q,0.0,yes
49,entrepreneur,married,high.school,no,no,no,telephone,may,fri,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
42,unemployed,married,basic.9y,no,no,no,telephone,may,wed,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
32,admin.,single,university.degree,no,no,no,telephone,may,fri,588,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,yes
37,technician,married,professional.course,unknown,no,no,cellular,nov,fri,210,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
46,admin.,married,university.degree,no,yes,no,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
41,admin.,married,university.degree,no,yes,no,cellular,aug,thu,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
39,services,single,high.school,unknown,no,no,telephone,may,wed,364,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
58,retired,divorced,professional.course,unknown,no,no,telephone,jun,mon,210,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
57,management,divorced,university.degree,no,yes,no,telephone,may,thu,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
34,blue-collar,married,professional.course,unknown,no,no,telephone,jun,wed,1009,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
41,admin.,single,professional.course,no,no,no,cellular,aug,mon,139,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
59,admin.,divorced,basic.4y,no,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,2Q,0.0,yes
52,blue-collar,married,basic.4y,no,no,no,telephone,aug,thu,4199,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,yes
71,retired,married,professional.course,no,yes,no,cellular,nov,tue,102,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,4Q,0.0,yes
27,technician,single,university.degree,no,no,no,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
45,technician,single,university.degree,no,no,no,cellular,may,fri,445,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2Q,2.0,no
48,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
46,housemaid,married,basic.4y,unknown,yes,no,cellular,may,wed,369,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,no
34,technician,married,basic.9y,no,yes,no,cellular,nov,tue,66,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,4Q,1.0,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
32,technician,single,professional.course,no,yes,yes,cellular,aug,wed,952,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,yes
55,retired,married,basic.6y,unknown,yes,yes,cellular,jul,tue,632,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
39,admin.,married,professional.course,no,yes,yes,telephone,may,wed,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,180,19,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
55,retired,married,basic.4y,no,no,no,cellular,jun,tue,130,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2Q,0.0,no
50,housemaid,married,basic.4y,unknown,unknown,unknown,cellular,jul,fri,356,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,90,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
43,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,217,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.0,no
54,services,married,high.school,no,no,no,cellular,jul,wed,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
